Income,Expenses,Tax Liability,Large Unexplained Purchases,Invoice Discrepancies,Unexplained Foreign Income
83643.07,54966.12,8603.09,0,0,0
316285.53,250902.99,19614.76,0,1,1
126595.29,84711.77,12565.06,1,0,1
46693.05,28231.73,5538.4,0,0,1
6938.72,4344.41,778.29,0,1,0
237617.59,154690.66,24878.08,1,0,1
368705.19,270582.75,29436.73,0,0,1
242043.09,164409.29,23290.14,1,1,1
339034.89,224640.07,34318.45,1,1,1
84745.2,57663.31,8124.57,1,0,1
260534.22,187841.23,21807.9,0,1,1
132162.34,101866.64,9088.71,1,1,0
132605.59,97739.09,10459.95,1,0,0
52242.07,32102.12,6041.98,0,1,0
169401.83,115313.41,16226.53,0,0,1
208015.76,129748.72,23480.11,0,0,1
27160.45,16423.42,3221.11,0,1,0
383770.39,285504.0,29479.92,1,1,1
160878.31,107949.32,15878.7,0,0,0
163182.91,111875.45,15392.24,1,0,1
242551.09,169837.4,21814.11,1,0,0
75597.36,56798.24,5639.74,1,0,0
24710.52,14974.2,2920.9,0,1,1
58460.24,46637.43,3546.84,0,1,1
135270.4,105680.83,8876.87,0,0,1
19818.77,15738.81,1223.99,1,0,1
204757.59,138641.54,19834.81,0,0,0
257024.94,200462.19,16968.83,1,1,0
123665.74,74520.14,14743.68,0,1,1
34067.28,26413.1,2296.25,1,1,0
222286.58,152536.51,20925.02,0,1,0
164474.16,123333.13,12342.31,0,1,1
124873.88,79444.9,13628.69,0,1,0
141999.14,109650.57,9704.57,1,0,1
118672.62,76143.44,12758.75,1,1,1
269680.1,207271.91,18722.46,0,1,1
235930.74,184937.82,15297.88,0,1,0
27671.98,20925.27,2024.01,0,0,1
277251.47,189707.63,26263.15,0,1,0
335334.45,201406.06,40178.52,1,0,1
161030.77,111749.33,14784.43,1,1,1
153732.46,105848.66,14365.14,0,1,0
267185.23,165956.45,30368.63,1,0,0
396159.67,279346.79,35043.86,0,1,1
33026.17,22739.88,3085.89,1,1,1
301127.65,206506.55,28386.33,1,0,1
301338.2,226735.64,22380.77,0,0,1
39680.9,25692.78,4196.44,1,1,0
47372.68,36741.83,3189.25,1,1,0
296748.37,236504.5,18073.16,1,0,1
211378.48,165655.55,13716.88,1,0,0
298896.56,197629.85,30380.01,0,0,1
226410.66,172468.88,16182.53,1,1,0
330428.65,216498.76,34178.97,1,1,0
10923.69,6977.13,1183.97,1,0,1
389830.96,273808.84,34806.64,0,0,1
185239.26,141710.97,13058.49,1,0,0
186476.27,147912.86,11569.02,0,1,1
51956.17,32705.46,5775.21,1,1,1
99956.85,63164.19,11037.8,1,0,0
378178.78,254264.4,37174.31,1,0,0
49994.71,33473.75,4956.29,1,1,0
45120.44,29736.65,4615.14,1,1,1
104727.03,82628.15,6629.66,0,0,1
352591.83,217246.37,40603.64,0,1,0
64887.77,45790.64,5729.14,0,0,0
8773.95,5561.96,963.6,0,0,0
13225.61,10156.41,920.76,1,0,0
254602.38,183860.83,21222.47,1,0,0
371935.4,294257.94,23303.24,1,0,0
304989.16,227997.25,23097.57,0,1,1
78699.65,60071.52,5588.44,1,1,0
13804.12,9298.28,1351.75,0,1,0
39355.68,29715.95,2891.92,1,0,1
395516.37,272655.18,36858.36,0,0,0
13680.97,10158.42,1056.76,0,0,1
189988.39,135494.18,16348.26,0,1,1
332997.16,205223.24,38332.18,0,0,1
21595.53,16242.51,1605.91,0,0,1
215590.92,146923.31,20600.28,0,0,0
64079.49,46396.04,5305.03,0,0,1
78801.39,47500.46,9390.28,0,1,1
367231.41,278661.8,26570.88,0,1,1
226685.63,163263.1,19026.76,0,1,0
388211.15,281796.12,31924.51,0,0,0
265689.4,190765.46,22477.18,1,1,0
151545.57,118207.12,10001.54,1,0,0
223460.06,176665.71,14038.31,0,0,1
22071.46,15278.37,2037.93,1,1,1
278486.61,187205.1,27384.45,0,0,0
271902.23,178298.08,28081.24,1,1,0
202109.5,137954.21,19246.59,0,0,0
80062.32,52369.31,8307.9,0,0,0
125965.69,76117.34,14954.51,1,0,1
240156.26,170281.48,20962.43,1,0,0
270409.71,206979.68,19029.01,0,0,0
158236.78,95911.01,18697.73,1,0,1
283587.33,176249.42,32201.37,1,0,1
391793.84,264747.72,38113.84,0,1,1
372224.99,294885.61,23201.81,1,0,1
179068.87,130822.5,14473.91,1,0,0
357782.4,281633.39,22844.7,1,0,1
256798.32,191759.19,19511.74,1,1,1
67205.81,48489.13,5615.0,1,0,0
187085.09,122706.51,19313.57,0,1,1
59070.86,40881.27,5456.88,0,1,1
352763.25,222385.84,39113.22,0,0,1
260423.21,157682.83,30822.11,0,1,0
246432.27,161626.67,25441.68,1,1,1
103373.54,63090.07,12085.04,0,1,0
372151.44,227843.65,43292.34,1,0,0
310827.69,213180.08,29294.28,1,0,0
233455.16,141110.64,27703.36,1,1,1
323927.98,233117.21,27243.23,0,1,0
8113.39,6011.71,630.5,1,1,0
304748.66,239020.21,19718.53,0,0,0
127486.42,77311.21,15052.56,0,1,1
388582.86,303228.1,25606.43,0,0,0
399711.15,241595.09,47434.82,1,0,0
134726.81,91548.15,12953.6,0,1,1
14414.27,11435.37,893.67,1,0,0
115157.12,83479.44,9503.3,0,0,0
178246.41,117418.35,18248.42,0,1,1
337986.83,226567.98,33425.65,0,1,0
305106.92,241849.68,18977.17,1,1,0
224560.53,138011.88,25964.59,1,1,1
339980.07,229264.15,33214.78,1,0,0
156584.84,103849.88,15820.49,0,0,1
181869.39,115840.32,19808.72,0,0,0
211371.59,142961.62,20522.99,1,0,0
128941.02,88640.42,12090.18,0,1,1
30339.69,18353.53,3595.85,1,1,1
276675.5,177992.87,29604.79,0,0,1
81468.64,59806.79,6498.55,1,1,1
289137.76,194334.07,28441.11,0,0,1
330466.26,252149.1,23495.15,1,0,1
234841.18,166372.38,20540.64,0,1,1
70717.72,46804.74,7173.89,1,1,0
85216.12,63092.97,6636.94,0,1,1
270164.11,197900.53,21679.07,0,1,0
252636.24,162715.64,26976.18,0,0,1
190027.22,143128.61,14069.58,0,0,0
176199.0,109547.25,19995.52,1,0,1
252214.28,187566.31,19394.39,1,1,1
147478.3,99375.3,14430.9,1,1,0
64545.81,40040.46,7351.6,1,0,0
223008.03,171580.86,15428.15,1,0,1
248325.16,152800.27,28657.47,0,1,0
141474.45,112800.39,8602.22,0,1,0
59263.69,38483.52,6234.05,0,1,0
295604.2,181810.89,34137.99,1,0,1
17169.11,13126.55,1212.77,1,1,0
320746.32,194547.08,37859.77,1,1,0
50720.25,34604.07,4834.85,1,0,0
9159.33,6280.92,863.52,0,0,0
52867.1,35145.04,5316.62,1,0,1
34509.64,22264.09,3673.66,1,1,0
11724.12,8933.25,837.26,1,1,0
59812.9,39453.63,6107.78,0,1,1
5990.35,4029.58,588.23,0,0,0
309110.53,224759.12,25305.42,0,1,1
41746.62,33160.43,2575.86,1,1,1
156589.68,106441.87,15044.34,0,0,1
15482.88,11285.06,1259.35,0,1,1
87070.06,52714.66,10306.62,0,0,0
116372.19,79168.96,11160.97,0,0,1
42712.84,30661.21,3615.49,0,1,0
10152.85,7748.48,721.31,0,0,1
251294.1,176095.81,22559.49,1,1,0
257727.74,185132.57,21778.55,1,0,1
126760.28,78608.29,14445.6,0,1,1
335432.39,252225.94,24961.94,0,0,1
322463.55,198538.04,37177.65,1,1,0
15784.55,10214.93,1670.89,0,1,0
261706.6,176625.9,25524.21,0,0,1
124811.1,82280.76,12759.1,0,1,0
277871.74,207474.74,21119.1,1,0,1
218610.71,141211.49,23219.77,1,0,1
290758.32,198345.14,27723.95,1,1,0
235464.36,147216.55,26474.34,1,0,0
254142.32,157799.82,28902.75,0,1,0
151760.9,92492.39,17780.55,0,0,0
316235.24,212758.0,31043.17,1,0,0
118037.08,79852.86,11455.27,0,1,0
253738.24,188418.56,19595.9,0,1,0
123588.4,74595.93,14697.74,0,0,0
58550.15,39335.14,5764.5,1,1,0
326611.29,203318.58,36987.81,1,0,0
92440.36,60862.15,9473.46,0,0,1
258923.07,201258.54,17299.36,0,0,1
166345.59,129121.69,11167.17,0,0,1
170223.41,110581.04,17892.71,1,1,1
67350.69,43351.93,7199.63,1,0,0
360369.06,243951.91,34925.14,0,1,1
30390.78,24160.62,1869.05,1,1,0
232486.26,160052.04,21730.27,0,1,0
290854.93,199714.34,27342.18,0,1,1
310478.52,199421.82,33317.01,0,1,0
208212.81,125287.64,24877.55,1,1,1
144308.81,107873.72,10930.53,1,1,0
77696.39,47309.62,9116.03,1,0,1
249468.33,161144.85,26497.04,1,0,1
329747.01,230429.11,29795.37,1,1,0
315175.36,210804.4,31311.29,1,0,1
44636.31,31136.49,4049.95,1,0,1
199491.99,158945.55,12163.93,1,0,1
398049.3,266362.6,39506.01,0,1,0
378367.03,274012.65,31306.31,0,1,1
191448.23,117816.72,22089.45,0,1,1
251296.26,181378.23,20975.41,0,1,0
101098.57,76465.1,7390.04,0,1,1
126806.51,93100.3,10111.86,1,0,1
362176.15,263791.7,29515.34,1,1,1
8316.39,6273.6,612.84,0,1,1
307793.31,199542.94,32475.11,0,1,0
298377.86,236782.0,18478.76,1,0,0
364285.59,251263.78,33906.54,1,0,0
119140.81,86097.69,9912.94,1,0,1
269884.64,206227.41,19097.17,0,0,1
7458.43,5412.19,613.87,1,1,1
244624.21,146961.57,29298.79,0,1,0
206965.19,136460.81,21151.31,1,1,1
42018.17,29434.67,3775.05,1,1,1
137864.37,107172.76,9207.48,0,0,1
142857.71,111523.78,9400.18,0,1,0
354701.24,275742.04,23687.76,1,0,0
24586.61,18975.73,1683.26,0,0,0
110437.01,79858.45,9173.57,1,0,0
61513.23,38406.56,6932.0,0,1,0
328716.15,250315.62,23520.16,1,1,1
329486.56,210009.9,35843.0,1,0,0
392749.36,244305.33,44533.21,1,0,1
56459.6,42727.17,4119.73,0,1,1
348750.63,273143.88,22682.02,0,1,0
191719.04,118868.39,21855.2,1,1,1
115147.75,82036.67,9933.32,1,0,0
290207.58,227129.9,18923.3,0,1,0
102186.19,77838.05,7304.44,0,1,0
370686.36,239305.07,39414.39,1,1,1
344184.68,240380.39,31141.29,1,1,0
60006.14,42914.68,5127.44,1,0,1
160395.17,102540.79,17356.31,1,1,1
159091.26,121273.05,11345.46,0,0,1
174796.13,114634.26,18048.56,0,1,1
314484.45,210845.72,31091.62,0,0,1
389735.18,294529.98,28561.56,1,1,0
225733.89,166887.76,17653.84,1,0,0
153581.97,97190.59,16917.41,1,1,1
309508.94,243083.4,19927.66,0,1,1
98834.19,70256.36,8573.35,1,0,0
298323.63,203078.54,28573.53,0,0,0
119061.33,88235.21,9247.84,0,0,1
136589.4,103289.87,9989.86,1,0,1
262806.62,179529.28,24983.2,1,1,1
234300.29,142494.84,27541.64,1,1,0
73518.35,47260.55,7877.34,0,1,0
375022.32,265231.6,32937.22,0,0,1
206105.43,163901.07,12661.31,1,0,0
76134.08,49734.63,7919.84,1,0,1
62072.01,38766.09,6991.78,0,0,1
155671.53,117566.76,11431.43,0,0,0
257915.07,175779.39,24640.7,1,0,1
213298.55,133663.41,23890.54,1,0,0
53728.56,40089.71,4091.65,0,0,0
12166.79,8590.65,1072.84,1,0,0
151070.3,98775.05,15688.57,1,0,1
62293.05,48514.61,4133.53,1,1,0
319045.59,242691.43,22906.25,0,1,1
343844.94,227344.53,34950.12,1,1,0
359293.96,256903.2,30717.23,1,1,0
122313.07,88692.14,10086.28,1,0,1
63197.01,42144.9,6315.63,0,0,0
373858.69,266648.44,32163.07,0,0,0
35282.88,24706.38,3172.95,1,0,0
87164.94,54096.14,9920.64,0,0,0
48235.88,37312.27,3277.08,1,1,1
287181.36,215487.15,21508.26,0,0,1
203505.85,137513.78,19797.62,0,0,0
289412.72,195106.04,28292.0,0,1,0
390563.25,300205.57,27107.3,0,1,0
136606.58,102358.79,10274.34,0,1,0
202377.17,141524.72,18255.74,0,0,0
76028.07,46537.07,8847.3,0,0,1
227489.63,147299.66,24056.99,1,0,1
219153.99,150942.22,20463.53,0,0,1
131714.83,94474.24,11172.18,0,0,0
361052.27,237164.35,37166.38,1,1,1
55116.77,33604.27,6453.75,1,1,1
264865.29,161178.4,31106.07,1,0,0
221608.53,158406.9,18960.49,1,0,1
10799.25,7000.87,1139.51,1,0,1
213778.62,154273.45,17851.55,1,1,0
369097.29,231406.84,41307.13,1,1,0
202431.16,159043.55,13016.28,0,1,1
20155.47,14125.39,1809.02,1,1,1
238845.82,167679.09,21350.02,1,1,0
297190.71,218324.51,23659.86,0,0,1
82736.82,49925.45,9843.41,1,1,0
200803.53,134911.43,19767.63,1,1,0
138312.51,99914.85,11519.3,1,1,0
323821.03,236244.62,26272.92,0,0,0
326375.7,208191.84,35455.16,1,0,0
171764.29,118069.82,16108.34,1,0,0
187175.16,140387.81,14036.21,1,0,0
253748.97,152856.89,30267.62,0,0,1
222986.64,144069.08,23675.27,1,0,0
15567.46,10866.77,1410.21,0,1,1
140731.71,99316.83,12424.46,1,0,1
379455.6,279700.3,29926.59,1,0,0
57425.87,39466.55,5387.8,0,0,0
158897.32,116093.17,12841.25,1,0,0
162956.92,123086.41,11961.15,1,0,1
260505.03,177594.38,24873.19,1,0,1
288381.34,192607.34,28732.2,1,0,1
134024.57,100330.11,10108.34,0,0,0
16799.35,10978.32,1746.31,0,0,1
30117.21,21199.39,2675.35,1,0,1
48341.87,38403.13,2981.62,1,0,0
136051.81,85954.29,15029.26,1,0,0
88477.45,61182.63,8188.45,1,0,0
21340.83,15022.83,1895.4,0,0,0
375273.37,295216.06,24017.19,1,0,1
325525.17,200883.85,37392.4,0,1,1
368039.0,294018.73,22206.08,1,1,0
147750.34,115812.41,9581.38,1,0,1
143974.75,87186.78,17036.39,0,0,0
373303.85,254328.79,35692.52,1,1,0
252310.55,160702.92,27482.29,1,0,0
122513.58,74576.03,14381.27,1,0,0
270165.67,203188.83,20093.05,0,0,1
38736.02,28546.8,3056.77,0,0,1
273222.62,212269.02,18286.08,1,0,0
262241.84,163030.01,29763.55,1,1,1
270354.65,175411.5,28482.95,0,0,0
238237.69,153091.75,25543.78,1,1,1
255058.56,176224.35,23650.26,1,1,0
280739.12,211940.03,20639.73,0,0,1
63416.35,44432.04,5695.29,0,0,1
